input,output,number,multinumber,fraction,street_direction,street_name,street_type,suite,city,state,zip,is_block
"700 Pauma Reservation Rd, Pauma Valley, CA","700 Pauma Reservation Rd, Pauma Valley, CA",700,,,,Pauma Reservation,rd,,pauma valley,ca,,False
"3700 University Ave, San Diego, CA","3700 University Ave, San Diego, CA",3700,,,,University,ave,,san diego,ca,,False
"900 Chestnut Ave, Carlsbad, CA","900 Chestnut Ave, Carlsbad, CA",900,,,,Chestnut,ave,,carlsbad,ca,,False
"04Th Ave, Chula Vista, CA","4 Ave, Chula Vista, CA",4,,,,,ave,Th,chula vista,ca,,False
"8100 Valley Vw, La Mesa, CA","8100 Valley Vw, La Mesa, CA",8100,,,,Valley,vw,,la mesa,ca,,False
"3400 Marron Rd, Oceanside, CA","3400 Marron Rd, Oceanside, CA",3400,,,,Marron,rd,,oceanside,ca,,False
"300 Caspian Way, Imperial Beach, CA","300 Caspian Way, Imperial Beach, CA",300,,,,Caspian,way,,imperial beach,ca,,False
", Unknown, CA",", Unknown, CA",,,,,,,,unknown,ca,,False
"2100 S Santa Fe Ave, None, CA","2100 S Santa Fe Ave, None, CA",2100,,,S,Santa Fe,ave,,none,ca,,False
"Mapleview St / Vista Parque, Lakeside, CA","Mapleview St / Vista Parque, Lakeside, CA",,,,,Mapleview,st,,,,,False
"11800 Stoney Peak Dr, San Diego, CA","11800 Stoney Peak Dr, San Diego, CA",11800,,,,Stoney Peak,dr,,san diego,ca,,False
"11100 Ganesta Rd, San Diego, CA","11100 Ganesta Rd, San Diego, CA",11100,,,,Ganesta,rd,,san diego,ca,,False
"400 W Washington St, San Diego, CA","400 W Washington St, San Diego, CA",400,,,W,Washington,st,,san diego,ca,,False
"700 Dominion St, San Diego, CA","700 Dominion St, San Diego, CA",700,,,,Dominion,st,,san diego,ca,,False
"3600 45Th St, San Diego, CA","3600 45Th St, San Diego, CA",3600,,,,45Th,st,,san diego,ca,,False
"Unknown, San Diego, CA","Unknown, San Diego, CA",,,,,Unknown,,,san diego,ca,,False
"900 S 26Th St, San Diego, CA","900 S 26Th St, San Diego, CA",900,,,S,26Th,st,,san diego,ca,,False
"2200 Chicago St, San Diego, CA","2200 Chicago St, San Diego, CA",2200,,,,Chicago,st,,san diego,ca,,False
"800 Park Blvd, San Diego, CA","800 Park Blvd, San Diego, CA",800,,,,Park,blvd,,san diego,ca,,False
"12000 Camto Campana, San Diego, CA","12000 Camto Campana, San Diego, CA",12000,,,,Camto Campana,,,san diego,ca,,False
"3300 Camto Eastbluff, San Diego, CA","3300 Camto Eastbluff, San Diego, CA",3300,,,,Camto Eastbluff,,,san diego,ca,,False
"4900 Madison Ave, San Diego, CA","4900 Madison Ave, San Diego, CA",4900,,,,Madison,ave,,san diego,ca,,False
"300 E Park Ave, Escondido, CA","300 E Park Ave, Escondido, CA",300,,,E,Park,ave,,escondido,ca,,False
"1400 Washington St, San Diego, CA","1400 Washington St, San Diego, CA",1400,,,,Washington,st,,san diego,ca,,False
"600 F St, Chula Vista, CA","600 F St, Chula Vista, CA",600,,,,F,st,,chula vista,ca,,False
"1200 Holly St, Oceanside, CA","1200 Holly St, Oceanside, CA",1200,,,,Holly,st,,oceanside,ca,,False
"800 13Th St, Imperial Beach, CA","800 13Th St, Imperial Beach, CA",800,,,,13Th,st,,imperial beach,ca,,False
"9500 Aero Dr, San Diego, CA","9500 Aero Dr, San Diego, CA",9500,,,,Aero,dr,,san diego,ca,,False
"13800 Durango Dr, San Diego, CA","13800 Durango Dr, San Diego, CA",13800,,,,Durango,dr,,san diego,ca,,False
"2900 L St, San Diego, CA","2900 L St, San Diego, CA",2900,,,,L,st,,san diego,ca,,False
"9800 Mission Gorge Rd, Santee, CA","9800 Mission Gorge Rd, Santee, CA",9800,,,,Mission Gorge,rd,,santee,ca,,False
"4900 University Ave, San Diego, CA","4900 University Ave, San Diego, CA",4900,,,,University,ave,,san diego,ca,,False
"K St / Park Blvd, San Diego, CA","K St / Park Blvd, San Diego, CA",,,,,K,st,,,,,False
"8800 Navajo Rd, San Diego, CA","8800 Navajo Rd, San Diego, CA",8800,,,,Navajo,rd,,san diego,ca,,False
"S Escondido Blvd / W 13Th Ave, Escondido, CA","S Escondido Blvd / W 13Th Ave, Escondido, CA",,,,S,Escondido,blvd,,,,,False
"Caspian Way / Heron Cir, Carlsbad, CA","Caspian Way / Heron Cir, Carlsbad, CA",,,,,Caspian,way,,,,,False
"1300  BLOCK LAUREL TREE ROAD,  Carlsbad CA","1300 Laurel Tree Rd, Carlsbad, CA",1300,,,,Laurel Tree,rd,,carlsbad,ca,,True
"1300 Laurel Tree Rd, Carlsbad, CA","1300 Laurel Tree Rd, Carlsbad, CA",1300,,,,Laurel Tree,rd,,carlsbad,ca,,False
"500 El Monte Rd, El Cajon, CA","500 El Monte Rd, El Cajon, CA",500,,,,El Monte,rd,,el cajon,ca,,False
"300 Justina Dr, Oceanside, CA","300 Justina Dr, Oceanside, CA",300,,,,Justina,dr,,oceanside,ca,,False
"Avnda Chapala Via, San Marcos, CA","Avnda Chapala Via, San Marcos, CA",,,,,Avnda Chapala,via,,san marcos,ca,,False
"900 S Santa Fe Ave, Vista, CA","900 S Santa Fe Ave, Vista, CA",900,,,S,Santa Fe,ave,,vista,ca,,False
"7700 Via Francesco, San Diego, CA","7700 Via Francesco, San Diego, CA",7700,,,,Via Francesco,,,san diego,ca,,False
"7400 Tooma St, San Diego, CA","7400 Tooma St, San Diego, CA",7400,,,,Tooma,st,,san diego,ca,,False
"3900 Wabash Ave, San Diego, CA","3900 Wabash Ave, San Diego, CA",3900,,,,Wabash,ave,,san diego,ca,,False
"J St / 36 St, San Diego, CA","J St / 36 St, San Diego, CA",,,,,J,st,,,,,False
"2200 Chicago St, San Diego, CA","2200 Chicago St, San Diego, CA",2200,,,,Chicago,st,,san diego,ca,,False
"2600 Ellentown Rd, San Diego, CA","2600 Ellentown Rd, San Diego, CA",2600,,,,Ellentown,rd,,san diego,ca,,False
"7600 Palmilla Dr, San Diego, CA","7600 Palmilla Dr, San Diego, CA",7600,,,,Palmilla,dr,,san diego,ca,,False
"10600 Camto Alvarez, San Diego, CA","10600 Camto Alvarez, San Diego, CA",10600,,,,Camto Alvarez,,,san diego,ca,,False
"1200 Elkelton Blvd, Spring Valley, CA","1200 Elkelton Blvd, Spring Valley, CA",1200,,,,Elkelton,blvd,,spring valley,ca,,False
"700 W Upas St, San Diego, CA","700 W Upas St, San Diego, CA",700,,,W,Upas,st,,san diego,ca,,False
"Jicama Way, Chula Vista, CA","Jicama Way, Chula Vista, CA",,,,,Jicama,way,,chula vista,ca,,False
"10100 Heavenly Way, None, CA","10100 Heavenly Way, None, CA",10100,,,,Heavenly,way,,none,ca,,False
"800 Beyer Way, San Diego, CA","800 Beyer Way, San Diego, CA",800,,,,Beyer,way,,san diego,ca,,False
"6300 El Cajon Blvd, San Diego, CA","6300 El Cajon Blvd, San Diego, CA",6300,,,,El Cajon,blvd,,san diego,ca,,False
"600 05Th Ave, Chula Vista, CA","600 05Th Ave, Chula Vista, CA",600,,,,05Th,ave,,chula vista,ca,,False
"500 E Mission Ave, Escondido, CA","500 E Mission Ave, Escondido, CA",500,,,E,Mission,ave,,escondido,ca,,False
"600 Palm Ave, Imperial Beach, CA","600 Palm Ave, Imperial Beach, CA",600,,,,Palm,ave,,imperial beach,ca,,False
"Unknown, Lakeside, CA","Unknown, Lakeside, CA",,,,,Unknown,,,lakeside,ca,,False
"3300 Lincoln Ave, San Diego, CA","3300 Lincoln Ave, San Diego, CA",3300,,,,Lincoln,ave,,san diego,ca,,False
"4300 Idaho St, San Diego, CA","4300 Idaho St, San Diego, CA",4300,,,,Idaho,st,,san diego,ca,,False
"N Elm St / E Washington Ave, Escondido, CA","N Elm St / E Washington Ave, Escondido, CA",,,,N,Elm,st,,,,,False
"100 W San Marcos Blvd, San Marcos, CA","100 W San Marcos Blvd, San Marcos, CA",100,,,W,San Marcos,blvd,,san marcos,ca,,False
"3000 Rosecrans Pl, San Diego, CA","3000 Rosecrans Pl, San Diego, CA",3000,,,,Rosecrans,pl,,san diego,ca,,False
"5200 Spruce St, San Diego, CA","5200 Spruce St, San Diego, CA",5200,,,,Spruce,st,,san diego,ca,,False
"800 Cedar St, San Diego, CA","800 Cedar St, San Diego, CA",800,,,,Cedar,st,,san diego,ca,,False
"4300 Genesee Ave, San Diego, CA","4300 Genesee Ave, San Diego, CA",4300,,,,Genesee,ave,,san diego,ca,,False
"Clairemont Mesa Blvd / Nb Highway 15 Highway, San Diego, CA","Clairemont Mesa Blvd / Nb Highway 15 Highway, San Diego, CA",,,,,Clairemont Mesa,blvd,,,,,False
"6900 Linda Vis, San Diego, CA","6900 Linda Vis, San Diego, CA",6900,,,,Linda,vis,,san diego,ca,,False
"800 Garnet Ave, San Diego, CA","800 Garnet Ave, San Diego, CA",800,,,,Garnet,ave,,san diego,ca,,False
"800 N 03Rd St, El Cajon, CA","800 N 03Rd St, El Cajon, CA",800,,,N,03Rd,st,,el cajon,ca,,False
"2600 Hardy Dr, Lemon Grove, CA","2600 Hardy Dr, Lemon Grove, CA",2600,,,,Hardy,dr,,lemon grove,ca,,False
"10900 N Woodside Ave, Santee, CA","10900 N Woodside Ave, Santee, CA",10900,,,N,Woodside,ave,,santee,ca,,False
"4600  BLOCK WILSON AVENUE,  San Diego CA","4600 Wilson Ave, San Diego, CA",4600,,,,Wilson,ave,,san diego,ca,,True
"4600 Wilson Ave, San Diego, CA","4600 Wilson Ave, San Diego, CA",4600,,,,Wilson,ave,,san diego,ca,,False
"7700 Hazard Ctr, San Diego, CA","7700 Hazard Ctr, San Diego, CA",7700,,,,Hazard,ctr,,san diego,ca,,False
"2400 Hotel Cir, San Diego, CA","2400 Hotel Cir, San Diego, CA",2400,,,,Hotel,cir,,san diego,ca,,False
"8400 Harlow Ter, San Diego, CA","8400 Harlow Ter, San Diego, CA",8400,,,,Harlow,ter,,san diego,ca,,False
"6000 Dockside St, San Diego, CA","6000 Dockside St, San Diego, CA",6000,,,,Dockside,st,,san diego,ca,,False
"5100 Ewing St, San Diego, CA","5100 Ewing St, San Diego, CA",5100,,,,Ewing,st,,san diego,ca,,False
"1700 S Point Dr, Chula Vista, CA","1700 S Point Dr, Chula Vista, CA",1700,,,S,Point,dr,,chula vista,ca,,False
"Broadway Oro St, El Cajon, CA","Broadway Oro St, El Cajon, CA",,,,,Broadway Oro,st,,el cajon,ca,,False
"4100 Fairmount Ave, San Diego, CA","4100 Fairmount Ave, San Diego, CA",4100,,,,Fairmount,ave,,san diego,ca,,False
"Broadway Oro St, El Cajon, CA","Broadway Oro St, El Cajon, CA",,,,,Broadway Oro,st,,el cajon,ca,,False
"Monte Vis, Chula Vista, CA","Monte Vis, Chula Vista, CA",,,,,Monte,vis,,chula vista,ca,,False
"500 Elm St, San Diego, CA","500 Elm St, San Diego, CA",500,,,,Elm,st,,san diego,ca,,False
"1600 Grand Ave, San Diego, CA","1600 Grand Ave, San Diego, CA",1600,,,,Grand,ave,,san diego,ca,,False
"600 S 01St St, El Cajon, CA","600 S 01St St, El Cajon, CA",600,,,S,01St,st,,el cajon,ca,,False
"1400 Ridgeback Rd, Chula Vista, CA","1400 Ridgeback Rd, Chula Vista, CA",1400,,,,Ridgeback,rd,,chula vista,ca,,False
"2900 Unicornio St, Carlsbad, CA","2900 Unicornio St, Carlsbad, CA",2900,,,,Unicornio,st,,carlsbad,ca,,False
"3100 Cam Del Arco, Carlsbad, CA","3100 Cam Del Arco, Carlsbad, CA",3100,,,,Cam Del Arco,,,carlsbad,ca,,False
"3500 Harding St, Carlsbad, CA","3500 Harding St, Carlsbad, CA",3500,,,,Harding,st,,carlsbad,ca,,False
"1500 Ocala Ct, Chula Vista, CA","1500 Ocala Ct, Chula Vista, CA",1500,,,,Ocala,ct,,chula vista,ca,,False
"500 J St, Chula Vista, CA","500 J St, Chula Vista, CA",500,,,,J,st,,chula vista,ca,,False
"700 Brookstone Rd, Chula Vista, CA","700 Brookstone Rd, Chula Vista, CA",700,,,,Brookstone,rd,,chula vista,ca,,False
"400 F St, Chula Vista, CA","400 F St, Chula Vista, CA",400,,,,F,st,,chula vista,ca,,False
"1400 E Lexington Ave, El Cajon, CA","1400 E Lexington Ave, El Cajon, CA",1400,,,E,Lexington,ave,,el cajon,ca,,False
"500 S Marshall Ave, El Cajon, CA","500 S Marshall Ave, El Cajon, CA",500,,,S,Marshall,ave,,el cajon,ca,,False
"1600 Wilson Ave, National City, CA","1600 Wilson Ave, National City, CA",1600,,,,Wilson,ave,,national city,ca,,False
"4300 Serena Ave, Oceanside, CA","4300 Serena Ave, Oceanside, CA",4300,,,,Serena,ave,,oceanside,ca,,False
"16300 Nyemii Pass, Valley Center, CA","16300 Nyemii Pass, Valley Center, CA",16300,,,,Nyemii,pass,,valley center,ca,,False
"11300 Post Hl, Lakeside, CA","11300 Post Hl, Lakeside, CA",11300,,,,Post,hl,,lakeside,ca,,False
"14200 Jerome Dr, Poway, CA","14200 Jerome Dr, Poway, CA",14200,,,,Jerome,dr,,poway,ca,,False
"1500 York Dr, None, CA","1500 York Dr, None, CA",1500,,,,York,dr,,none,ca,,False
"2800 Via Asoleado, Alpine, CA","2800 Via Asoleado, Alpine, CA",2800,,,,Via Asoleado,,,alpine,ca,,False
"2900 Elm Tree Ct, Spring Valley, CA","2900 Elm Tree Ct, Spring Valley, CA",2900,,,,Elm Tree,ct,,spring valley,ca,,False
"3400 Santa Saba Rd, Borrego Springs, CA","3400 Santa Saba Rd, Borrego Springs, CA",3400,,,,Santa Saba,rd,,borrego springs,ca,,False
"3900 La Cresta Way, Bonita, CA","3900 La Cresta Way, Bonita, CA",3900,,,,La Cresta,way,,bonita,ca,,False
"500 La Barca St, Spring Valley, CA","500 La Barca St, Spring Valley, CA",500,,,,La Barca,st,,spring valley,ca,,False
"2400 Briarwood Ct, None, CA","2400 Briarwood Ct, None, CA",2400,,,,Briarwood,ct,,none,ca,,False
"3500 Corporate Ct, San Diego, CA","3500 Corporate Ct, San Diego, CA",3500,,,,Corporate,ct,,san diego,ca,,False
"3500  BLOCK LEBON DRIVE,  San Diego CA","3500 Lebon Dr, San Diego, CA",3500,,,,Lebon,dr,,san diego,ca,,True
"3500 Lebon Dr, San Diego, CA","3500 Lebon Dr, San Diego, CA",3500,,,,Lebon,dr,,san diego,ca,,False
"8400 Via Sonoma, San Diego, CA","8400 Via Sonoma, San Diego, CA",8400,,,,Via Sonoma,,,san diego,ca,,False
"600 E San Ysidro Blvd, San Diego, CA","600 E San Ysidro Blvd, San Diego, CA",600,,,E,San Ysidro,blvd,,san diego,ca,,False
"2500 Jefferson St, Carlsbad, CA","2500 Jefferson St, Carlsbad, CA",2500,,,,Jefferson,st,,carlsbad,ca,,False
"1800 S Myers St, Oceanside, CA","1800 S Myers St, Oceanside, CA",1800,,,S,Myers,st,,oceanside,ca,,False
"1700 Costada Corte, Lemon Grove, CA","1700 Costada Corte, Lemon Grove, CA",1700,,,,Costada Corte,,,lemon grove,ca,,False
"2400 Montgomery Ave, Encinitas, CA","2400 Montgomery Ave, Encinitas, CA",2400,,,,Montgomery,ave,,encinitas,ca,,False
"5400 Casino Way, None, CA","5400 Casino Way, None, CA",5400,,,,Casino,way,,none,ca,,False
"1600 Emerald St, San Diego, CA","1600 Emerald St, San Diego, CA",1600,,,,Emerald,st,,san diego,ca,,False
"4800 Muir Ave, San Diego, CA","4800 Muir Ave, San Diego, CA",4800,,,,Muir,ave,,san diego,ca,,False
"5600 Chandler Dr, San Diego, CA","5600 Chandler Dr, San Diego, CA",5600,,,,Chandler,dr,,san diego,ca,,False
