4144,foo,4144,155201.088
4145,foo,4145,155238.54
4146,foo,4146,155275.992
4147,foo,4147,155313.444
4148,foo,4148,155350.896
4149,foo,4149,155388.348
4150,foo,4150,155425.8
4151,foo,4151,155463.252
4152,foo,4152,155500.704
4153,foo,4153,155538.156
4154,foo,4154,155575.608
4155,foo,4155,155613.06
4156,foo,4156,155650.512
4157,foo,4157,155687.964
4158,foo,4158,155725.416
4159,foo,4159,155762.868
4160,foo,4160,155800.32
4161,foo,4161,155837.772
4162,foo,4162,155875.224
4163,foo,4163,155912.676
4164,foo,4164,155950.128
4165,foo,4165,155987.58
4166,foo,4166,156025.032
4167,foo,4167,156062.484
4168,foo,4168,156099.936
4169,foo,4169,156137.388
4170,foo,4170,156174.84
4171,foo,4171,156212.292
4172,foo,4172,156249.744
4173,foo,4173,156287.196
4174,foo,4174,156324.648
4175,foo,4175,156362.1
4176,foo,4176,156399.552
4177,foo,4177,156437.004
4178,foo,4178,156474.456
4179,foo,4179,156511.908
4180,foo,4180,156549.36
4181,foo,4181,156586.812
4182,foo,4182,156624.264
4183,foo,4183,156661.716
4184,foo,4184,156699.168
4185,foo,4185,156736.62
4186,foo,4186,156774.072
4187,foo,4187,156811.524
4188,foo,4188,156848.976
4189,foo,4189,156886.428
4190,foo,4190,156923.88
4191,foo,4191,156961.332
4192,foo,4192,156998.784
4193,foo,4193,157036.236
4194,foo,4194,157073.688
4195,foo,4195,157111.14
4196,foo,4196,157148.592
4197,foo,4197,157186.044
4198,foo,4198,157223.496
4199,foo,4199,157260.948
4200,foo,4200,157298.4
4201,foo,4201,157335.852
4202,foo,4202,157373.304
4203,foo,4203,157410.756
4204,foo,4204,157448.208
4205,foo,4205,157485.66
4206,foo,4206,157523.112
4207,foo,4207,157560.564
4208,foo,4208,157598.016
4209,foo,4209,157635.468
4210,foo,4210,157672.92
4211,foo,4211,157710.372
4212,foo,4212,157747.824
4213,foo,4213,157785.276
4214,foo,4214,157822.728
4215,foo,4215,157860.18
4216,foo,4216,157897.632
4217,foo,4217,157935.084
4218,foo,4218,157972.536
4219,foo,4219,158009.988
4220,foo,4220,158047.44
4221,foo,4221,158084.892
4222,foo,4222,158122.344
4223,foo,4223,158159.796
4224,foo,4224,158197.248
4225,foo,4225,158234.7
4226,foo,4226,158272.152
4227,foo,4227,158309.604
4228,foo,4228,158347.056
4229,foo,4229,158384.508
4230,foo,4230,158421.96
4231,foo,4231,158459.412
4232,foo,4232,158496.864
4233,foo,4233,158534.316
4234,foo,4234,158571.768
4235,foo,4235,158609.22
4236,foo,4236,158646.672
4237,foo,4237,158684.124
4238,foo,4238,158721.576
4239,foo,4239,158759.028
4240,foo,4240,158796.48
4241,foo,4241,158833.932
4242,foo,4242,158871.384
4243,foo,4243,158908.836
4244,foo,4244,158946.288
4245,foo,4245,158983.74
4246,foo,4246,159021.192
4247,foo,4247,159058.644
4248,foo,4248,159096.096
4249,foo,4249,159133.548
4250,foo,4250,159171.0
4251,foo,4251,159208.452
4252,foo,4252,159245.904
4253,foo,4253,159283.356
4254,foo,4254,159320.808
4255,foo,4255,159358.26
4256,foo,4256,159395.712
4257,foo,4257,159433.164
4258,foo,4258,159470.616
4259,foo,4259,159508.068
4260,foo,4260,159545.52
4261,foo,4261,159582.972
4262,foo,4262,159620.424
4263,foo,4263,159657.876
4264,foo,4264,159695.328
4265,foo,4265,159732.78
4266,foo,4266,159770.232
4267,foo,4267,159807.684
4268,foo,4268,159845.136
4269,foo,4269,159882.588
4270,foo,4270,159920.04
4271,foo,4271,159957.492
4272,foo,4272,159994.944
4273,foo,4273,160032.396
4274,foo,4274,160069.848
4275,foo,4275,160107.3
4276,foo,4276,160144.752
4277,foo,4277,160182.204
4278,foo,4278,160219.656
4279,foo,4279,160257.108
4280,foo,4280,160294.56
4281,foo,4281,160332.012
4282,foo,4282,160369.464
4283,foo,4283,160406.916
4284,foo,4284,160444.368
4285,foo,4285,160481.82
4286,foo,4286,160519.272
4287,foo,4287,160556.724
4288,foo,4288,160594.176
4289,foo,4289,160631.628
4290,foo,4290,160669.08
4291,foo,4291,160706.532
4292,foo,4292,160743.984
4293,foo,4293,160781.436
4294,foo,4294,160818.888
4295,foo,4295,160856.34
4296,foo,4296,160893.792
4297,foo,4297,160931.244
4298,foo,4298,160968.696
4299,foo,4299,161006.148
4300,foo,4300,161043.6
4301,foo,4301,161081.052
4302,foo,4302,161118.504
4303,foo,4303,161155.956
4304,foo,4304,161193.408
4305,foo,4305,161230.86
4306,foo,4306,161268.312
4307,foo,4307,161305.764
4308,foo,4308,161343.216
4309,foo,4309,161380.668
4310,foo,4310,161418.12
4311,foo,4311,161455.572
4312,foo,4312,161493.024
4313,foo,4313,161530.476
4314,foo,4314,161567.928
4315,foo,4315,161605.38
4316,foo,4316,161642.832
4317,foo,4317,161680.284
4318,foo,4318,161717.736
4319,foo,4319,161755.188
4320,foo,4320,161792.64
4321,foo,4321,161830.092
4322,foo,4322,161867.544
4323,foo,4323,161904.996
4324,foo,4324,161942.448
4325,foo,4325,161979.9
4326,foo,4326,162017.352
4327,foo,4327,162054.804
4328,foo,4328,162092.256
4329,foo,4329,162129.708
4330,foo,4330,162167.16
4331,foo,4331,162204.612
4332,foo,4332,162242.064
4333,foo,4333,162279.516
4334,foo,4334,162316.968
4335,foo,4335,162354.42
4336,foo,4336,162391.872
4337,foo,4337,162429.324
4338,foo,4338,162466.776
4339,foo,4339,162504.228
4340,foo,4340,162541.68
4341,foo,4341,162579.132
4342,foo,4342,162616.584
4343,foo,4343,162654.036
4344,foo,4344,162691.488
4345,foo,4345,162728.94
4346,foo,4346,162766.392
4347,foo,4347,162803.844
4348,foo,4348,162841.296
4349,foo,4349,162878.748
4350,foo,4350,162916.2
4351,foo,4351,162953.652
4352,foo,4352,162991.104
4353,foo,4353,163028.556
4354,foo,4354,163066.008
4355,foo,4355,163103.46
4356,foo,4356,163140.912
4357,foo,4357,163178.364
4358,foo,4358,163215.816
4359,foo,4359,163253.268
4360,foo,4360,163290.72
4361,foo,4361,163328.172
4362,foo,4362,163365.624
4363,foo,4363,163403.076
4364,foo,4364,163440.528
4365,foo,4365,163477.98
4366,foo,4366,163515.432
4367,foo,4367,163552.884
4368,foo,4368,163590.336
4369,foo,4369,163627.788
4370,foo,4370,163665.24
4371,foo,4371,163702.692
4372,foo,4372,163740.144
4373,foo,4373,163777.596
4374,foo,4374,163815.048
4375,foo,4375,163852.5
4376,foo,4376,163889.952
4377,foo,4377,163927.404
4378,foo,4378,163964.856
4379,foo,4379,164002.308
4380,foo,4380,164039.76
4381,foo,4381,164077.212
4382,foo,4382,164114.664
4383,foo,4383,164152.116
4384,foo,4384,164189.568
4385,foo,4385,164227.02
4386,foo,4386,164264.472
4387,foo,4387,164301.924
4388,foo,4388,164339.376
4389,foo,4389,164376.828
4390,foo,4390,164414.28
4391,foo,4391,164451.732
4392,foo,4392,164489.184
4393,foo,4393,164526.636
4394,foo,4394,164564.088
4395,foo,4395,164601.54
4396,foo,4396,164638.992
4397,foo,4397,164676.444
4398,foo,4398,164713.896
4399,foo,4399,164751.348
4400,foo,4400,164788.8
4401,foo,4401,164826.252
4402,foo,4402,164863.704
4403,foo,4403,164901.156
4404,foo,4404,164938.608
4405,foo,4405,164976.06
4406,foo,4406,165013.512
4407,foo,4407,165050.964
4408,foo,4408,165088.416
4409,foo,4409,165125.868
4410,foo,4410,165163.32
4411,foo,4411,165200.772
4412,foo,4412,165238.224
4413,foo,4413,165275.676
4414,foo,4414,165313.128
4415,foo,4415,165350.58
4416,foo,4416,165388.032
4417,foo,4417,165425.484
4418,foo,4418,165462.936
4419,foo,4419,165500.388
4420,foo,4420,165537.84
4421,foo,4421,165575.292
4422,foo,4422,165612.744
4423,foo,4423,165650.196
4424,foo,4424,165687.648
4425,foo,4425,165725.1
4426,foo,4426,165762.552
4427,foo,4427,165800.004
4428,foo,4428,165837.456
4429,foo,4429,165874.908
4430,foo,4430,165912.36
4431,foo,4431,165949.812
4432,foo,4432,165987.264
4433,foo,4433,166024.716
4434,foo,4434,166062.168
4435,foo,4435,166099.62
4436,foo,4436,166137.072
4437,foo,4437,166174.524
4438,foo,4438,166211.976
4439,foo,4439,166249.428
4440,foo,4440,166286.88
4441,foo,4441,166324.332
4442,foo,4442,166361.784
4443,foo,4443,166399.236
4444,foo,4444,166436.688
4445,foo,4445,166474.14
4446,foo,4446,166511.592
4447,foo,4447,166549.044
4448,foo,4448,166586.496
4449,foo,4449,166623.948
4450,foo,4450,166661.4
4451,foo,4451,166698.852
4452,foo,4452,166736.304
4453,foo,4453,166773.756
4454,foo,4454,166811.208
4455,foo,4455,166848.66
4456,foo,4456,166886.112
4457,foo,4457,166923.564
4458,foo,4458,166961.016
4459,foo,4459,166998.468
4460,foo,4460,167035.92
4461,foo,4461,167073.372
4462,foo,4462,167110.824
4463,foo,4463,167148.276
4464,foo,4464,167185.728
4465,foo,4465,167223.18
4466,foo,4466,167260.632
4467,foo,4467,167298.084
4468,foo,4468,167335.536
4469,foo,4469,167372.988
4470,foo,4470,167410.44
4471,foo,4471,167447.892
4472,foo,4472,167485.344
4473,foo,4473,167522.796
4474,foo,4474,167560.248
4475,foo,4475,167597.7
4476,foo,4476,167635.152
4477,foo,4477,167672.604
4478,foo,4478,167710.056
4479,foo,4479,167747.508
4480,foo,4480,167784.96
4481,foo,4481,167822.412
4482,foo,4482,167859.864
4483,foo,4483,167897.316
4484,foo,4484,167934.768
4485,foo,4485,167972.22
4486,foo,4486,168009.672
4487,foo,4487,168047.124
4488,foo,4488,168084.576
4489,foo,4489,168122.028
4490,foo,4490,168159.48
4491,foo,4491,168196.932
4492,foo,4492,168234.384
4493,foo,4493,168271.836
4494,foo,4494,168309.288
4495,foo,4495,168346.74
4496,foo,4496,168384.192
4497,foo,4497,168421.644
4498,foo,4498,168459.096
4499,foo,4499,168496.548
4500,foo,4500,168534.0
4501,foo,4501,168571.452
4502,foo,4502,168608.904
4503,foo,4503,168646.356
4504,foo,4504,168683.808
4505,foo,4505,168721.26
4506,foo,4506,168758.712
4507,foo,4507,168796.164
4508,foo,4508,168833.616
4509,foo,4509,168871.068
4510,foo,4510,168908.52
4511,foo,4511,168945.972
4512,foo,4512,168983.424
4513,foo,4513,169020.876
4514,foo,4514,169058.328
4515,foo,4515,169095.78
4516,foo,4516,169133.232
4517,foo,4517,169170.684
4518,foo,4518,169208.136
4519,foo,4519,169245.588
4520,foo,4520,169283.04
4521,foo,4521,169320.492
4522,foo,4522,169357.944
4523,foo,4523,169395.396
4524,foo,4524,169432.848
4525,foo,4525,169470.3
4526,foo,4526,169507.752
4527,foo,4527,169545.204
4528,foo,4528,169582.656
4529,foo,4529,169620.108
4530,foo,4530,169657.56
4531,foo,4531,169695.012
4532,foo,4532,169732.464
4533,foo,4533,169769.916
4534,foo,4534,169807.368
4535,foo,4535,169844.82
4536,foo,4536,169882.272
4537,foo,4537,169919.724
4538,foo,4538,169957.176
4539,foo,4539,169994.628
4540,foo,4540,170032.08
4541,foo,4541,170069.532
4542,foo,4542,170106.984
4543,foo,4543,170144.436
4544,foo,4544,170181.888
4545,foo,4545,170219.34
4546,foo,4546,170256.792
4547,foo,4547,170294.244
4548,foo,4548,170331.696
4549,foo,4549,170369.148
4550,foo,4550,170406.6
4551,foo,4551,170444.052
4552,foo,4552,170481.504
4553,foo,4553,170518.956
4554,foo,4554,170556.408
4555,foo,4555,170593.86
4556,foo,4556,170631.312
4557,foo,4557,170668.764
4558,foo,4558,170706.216
4559,foo,4559,170743.668
4560,foo,4560,170781.12
4561,foo,4561,170818.572
4562,foo,4562,170856.024
4563,foo,4563,170893.476
4564,foo,4564,170930.928
4565,foo,4565,170968.38
4566,foo,4566,171005.832
4567,foo,4567,171043.284
4568,foo,4568,171080.736
4569,foo,4569,171118.188
4570,foo,4570,171155.64
4571,foo,4571,171193.092
4572,foo,4572,171230.544
4573,foo,4573,171267.996
4574,foo,4574,171305.448
4575,foo,4575,171342.9
4576,foo,4576,171380.352
4577,foo,4577,171417.804
4578,foo,4578,171455.256
4579,foo,4579,171492.708
4580,foo,4580,171530.16
4581,foo,4581,171567.612
4582,foo,4582,171605.064
4583,foo,4583,171642.516
4584,foo,4584,171679.968
4585,foo,4585,171717.42
4586,foo,4586,171754.872
4587,foo,4587,171792.324
4588,foo,4588,171829.776
4589,foo,4589,171867.228
4590,foo,4590,171904.68
4591,foo,4591,171942.132
4592,foo,4592,171979.584
4593,foo,4593,172017.036
4594,foo,4594,172054.488
4595,foo,4595,172091.94
4596,foo,4596,172129.392
4597,foo,4597,172166.844
4598,foo,4598,172204.296
4599,foo,4599,172241.748
4600,foo,4600,172279.2
4601,foo,4601,172316.652
4602,foo,4602,172354.104
4603,foo,4603,172391.556
4604,foo,4604,172429.008
4605,foo,4605,172466.46
4606,foo,4606,172503.912
4607,foo,4607,172541.364
4608,foo,4608,172578.816
4609,foo,4609,172616.268
4610,foo,4610,172653.72
4611,foo,4611,172691.172
4612,foo,4612,172728.624
4613,foo,4613,172766.076
4614,foo,4614,172803.528
4615,foo,4615,172840.98
4616,foo,4616,172878.432
4617,foo,4617,172915.884
4618,foo,4618,172953.336
4619,foo,4619,172990.788
4620,foo,4620,173028.24
4621,foo,4621,173065.692
4622,foo,4622,173103.144
4623,foo,4623,173140.596
4624,foo,4624,173178.048
4625,foo,4625,173215.5
4626,foo,4626,173252.952
4627,foo,4627,173290.404
4628,foo,4628,173327.856
4629,foo,4629,173365.308
4630,foo,4630,173402.76
4631,foo,4631,173440.212
4632,foo,4632,173477.664
4633,foo,4633,173515.116
4634,foo,4634,173552.568
4635,foo,4635,173590.02
4636,foo,4636,173627.472
4637,foo,4637,173664.924
4638,foo,4638,173702.376
4639,foo,4639,173739.828
4640,foo,4640,173777.28
4641,foo,4641,173814.732
4642,foo,4642,173852.184
4643,foo,4643,173889.636
4644,foo,4644,173927.088
4645,foo,4645,173964.54
4646,foo,4646,174001.992
4647,foo,4647,174039.444
4648,foo,4648,174076.896
4649,foo,4649,174114.348
4650,foo,4650,174151.8
4651,foo,4651,174189.252
4652,foo,4652,174226.704
4653,foo,4653,174264.156
4654,foo,4654,174301.608
4655,foo,4655,174339.06
4656,foo,4656,174376.512
4657,foo,4657,174413.964
4658,foo,4658,174451.416
4659,foo,4659,174488.868
4660,foo,4660,174526.32
4661,foo,4661,174563.772
4662,foo,4662,174601.224
4663,foo,4663,174638.676
4664,foo,4664,174676.128
4665,foo,4665,174713.58
4666,foo,4666,174751.032
4667,foo,4667,174788.484
4668,foo,4668,174825.936
4669,foo,4669,174863.388
4670,foo,4670,174900.84
4671,foo,4671,174938.292
4672,foo,4672,174975.744
4673,foo,4673,175013.196
4674,foo,4674,175050.648
4675,foo,4675,175088.1
4676,foo,4676,175125.552
4677,foo,4677,175163.004
4678,foo,4678,175200.456
4679,foo,4679,175237.908
4680,foo,4680,175275.36
4681,foo,4681,175312.812
4682,foo,4682,175350.264
4683,foo,4683,175387.716
4684,foo,4684,175425.168
4685,foo,4685,175462.62
4686,foo,4686,175500.072
4687,foo,4687,175537.524
4688,foo,4688,175574.976
4689,foo,4689,175612.428
4690,foo,4690,175649.88
4691,foo,4691,175687.332
4692,foo,4692,175724.784
4693,foo,4693,175762.236
4694,foo,4694,175799.688
4695,foo,4695,175837.14
4696,foo,4696,175874.592
4697,foo,4697,175912.044
4698,foo,4698,175949.496
4699,foo,4699,175986.948
4700,foo,4700,176024.4
4701,foo,4701,176061.852
4702,foo,4702,176099.304
4703,foo,4703,176136.756
4704,foo,4704,176174.208
4705,foo,4705,176211.66
4706,foo,4706,176249.112
4707,foo,4707,176286.564
4708,foo,4708,176324.016
4709,foo,4709,176361.468
4710,foo,4710,176398.92
4711,foo,4711,176436.372
4712,foo,4712,176473.824
4713,foo,4713,176511.276
4714,foo,4714,176548.728
4715,foo,4715,176586.18
4716,foo,4716,176623.632
4717,foo,4717,176661.084
4718,foo,4718,176698.536
4719,foo,4719,176735.988
4720,foo,4720,176773.44
4721,foo,4721,176810.892
4722,foo,4722,176848.344
4723,foo,4723,176885.796
4724,foo,4724,176923.248
4725,foo,4725,176960.7
4726,foo,4726,176998.152
4727,foo,4727,177035.604
4728,foo,4728,177073.056
4729,foo,4729,177110.508
4730,foo,4730,177147.96
4731,foo,4731,177185.412
4732,foo,4732,177222.864
4733,foo,4733,177260.316
4734,foo,4734,177297.768
4735,foo,4735,177335.22
4736,foo,4736,177372.672
4737,foo,4737,177410.124
4738,foo,4738,177447.576
4739,foo,4739,177485.028
4740,foo,4740,177522.48
4741,foo,4741,177559.932
4742,foo,4742,177597.384
4743,foo,4743,177634.836
4744,foo,4744,177672.288
4745,foo,4745,177709.74
4746,foo,4746,177747.192
4747,foo,4747,177784.644
4748,foo,4748,177822.096
4749,foo,4749,177859.548
4750,foo,4750,177897.0
4751,foo,4751,177934.452
4752,foo,4752,177971.904
4753,foo,4753,178009.356
4754,foo,4754,178046.808
4755,foo,4755,178084.26
4756,foo,4756,178121.712
4757,foo,4757,178159.164
4758,foo,4758,178196.616
4759,foo,4759,178234.068
4760,foo,4760,178271.52
4761,foo,4761,178308.972
4762,foo,4762,178346.424
4763,foo,4763,178383.876
4764,foo,4764,178421.328
4765,foo,4765,178458.78
4766,foo,4766,178496.232
4767,foo,4767,178533.684
4768,foo,4768,178571.136
4769,foo,4769,178608.588
4770,foo,4770,178646.04
4771,foo,4771,178683.492
4772,foo,4772,178720.944
4773,foo,4773,178758.396
4774,foo,4774,178795.848
4775,foo,4775,178833.3
4776,foo,4776,178870.752
4777,foo,4777,178908.204
4778,foo,4778,178945.656
4779,foo,4779,178983.108
4780,foo,4780,179020.56
4781,foo,4781,179058.012
4782,foo,4782,179095.464
4783,foo,4783,179132.916
4784,foo,4784,179170.368
4785,foo,4785,179207.82
4786,foo,4786,179245.272
4787,foo,4787,179282.724
4788,foo,4788,179320.176
4789,foo,4789,179357.628
4790,foo,4790,179395.08
4791,foo,4791,179432.532
4792,foo,4792,179469.984
4793,foo,4793,179507.436
4794,foo,4794,179544.888
4795,foo,4795,179582.34
4796,foo,4796,179619.792
4797,foo,4797,179657.244
4798,foo,4798,179694.696
4799,foo,4799,179732.148
4800,foo,4800,179769.6
4801,foo,4801,179807.052
4802,foo,4802,179844.504
4803,foo,4803,179881.956
4804,foo,4804,179919.408
4805,foo,4805,179956.86
4806,foo,4806,179994.312
4807,foo,4807,180031.764
4808,foo,4808,180069.216
4809,foo,4809,180106.668
4810,foo,4810,180144.12
4811,foo,4811,180181.572
4812,foo,4812,180219.024
4813,foo,4813,180256.476
4814,foo,4814,180293.928
4815,foo,4815,180331.38
4816,foo,4816,180368.832
4817,foo,4817,180406.284
4818,foo,4818,180443.736
4819,foo,4819,180481.188
4820,foo,4820,180518.64
4821,foo,4821,180556.092
4822,foo,4822,180593.544
4823,foo,4823,180630.996
4824,foo,4824,180668.448
4825,foo,4825,180705.9
4826,foo,4826,180743.352
4827,foo,4827,180780.804
4828,foo,4828,180818.256
4829,foo,4829,180855.708
4830,foo,4830,180893.16
4831,foo,4831,180930.612
4832,foo,4832,180968.064
4833,foo,4833,181005.516
4834,foo,4834,181042.968
4835,foo,4835,181080.42
4836,foo,4836,181117.872
4837,foo,4837,181155.324
4838,foo,4838,181192.776
4839,foo,4839,181230.228
4840,foo,4840,181267.68
4841,foo,4841,181305.132
4842,foo,4842,181342.584
4843,foo,4843,181380.036
4844,foo,4844,181417.488
4845,foo,4845,181454.94
4846,foo,4846,181492.392
4847,foo,4847,181529.844
4848,foo,4848,181567.296
4849,foo,4849,181604.748
4850,foo,4850,181642.2
4851,foo,4851,181679.652
4852,foo,4852,181717.104
4853,foo,4853,181754.556
4854,foo,4854,181792.008
4855,foo,4855,181829.46
4856,foo,4856,181866.912
4857,foo,4857,181904.364
4858,foo,4858,181941.816
4859,foo,4859,181979.268
4860,foo,4860,182016.72
4861,foo,4861,182054.172
4862,foo,4862,182091.624
4863,foo,4863,182129.076
4864,foo,4864,182166.528
4865,foo,4865,182203.98
4866,foo,4866,182241.432
4867,foo,4867,182278.884
4868,foo,4868,182316.336
4869,foo,4869,182353.788
4870,foo,4870,182391.24
4871,foo,4871,182428.692
4872,foo,4872,182466.144
4873,foo,4873,182503.596
4874,foo,4874,182541.048
4875,foo,4875,182578.5
4876,foo,4876,182615.952
4877,foo,4877,182653.404
4878,foo,4878,182690.856
4879,foo,4879,182728.308
4880,foo,4880,182765.76
4881,foo,4881,182803.212
4882,foo,4882,182840.664
4883,foo,4883,182878.116
4884,foo,4884,182915.568
4885,foo,4885,182953.02
4886,foo,4886,182990.472
4887,foo,4887,183027.924
4888,foo,4888,183065.376
4889,foo,4889,183102.828
4890,foo,4890,183140.28
4891,foo,4891,183177.732
4892,foo,4892,183215.184
4893,foo,4893,183252.636
4894,foo,4894,183290.088
4895,foo,4895,183327.54
4896,foo,4896,183364.992
4897,foo,4897,183402.444
4898,foo,4898,183439.896
4899,foo,4899,183477.348
4900,foo,4900,183514.8
4901,foo,4901,183552.252
4902,foo,4902,183589.704
4903,foo,4903,183627.156
4904,foo,4904,183664.608
4905,foo,4905,183702.06
4906,foo,4906,183739.512
4907,foo,4907,183776.964
4908,foo,4908,183814.416
4909,foo,4909,183851.868
4910,foo,4910,183889.32
4911,foo,4911,183926.772
4912,foo,4912,183964.224
4913,foo,4913,184001.676
4914,foo,4914,184039.128
4915,foo,4915,184076.58
4916,foo,4916,184114.032
4917,foo,4917,184151.484
4918,foo,4918,184188.936
4919,foo,4919,184226.388
4920,foo,4920,184263.84
4921,foo,4921,184301.292
4922,foo,4922,184338.744
4923,foo,4923,184376.196
4924,foo,4924,184413.648
4925,foo,4925,184451.1
4926,foo,4926,184488.552
4927,foo,4927,184526.004
4928,foo,4928,184563.456
4929,foo,4929,184600.908
4930,foo,4930,184638.36
4931,foo,4931,184675.812
4932,foo,4932,184713.264
4933,foo,4933,184750.716
4934,foo,4934,184788.168
4935,foo,4935,184825.62
4936,foo,4936,184863.072
4937,foo,4937,184900.524
4938,foo,4938,184937.976
4939,foo,4939,184975.428
4940,foo,4940,185012.88
4941,foo,4941,185050.332
4942,foo,4942,185087.784
4943,foo,4943,185125.236
4944,foo,4944,185162.688
4945,foo,4945,185200.14
4946,foo,4946,185237.592
4947,foo,4947,185275.044
4948,foo,4948,185312.496
4949,foo,4949,185349.948
4950,foo,4950,185387.4
4951,foo,4951,185424.852
4952,foo,4952,185462.304
4953,foo,4953,185499.756
4954,foo,4954,185537.208
4955,foo,4955,185574.66
4956,foo,4956,185612.112
4957,foo,4957,185649.564
4958,foo,4958,185687.016
4959,foo,4959,185724.468
4960,foo,4960,185761.92
4961,foo,4961,185799.372
4962,foo,4962,185836.824
4963,foo,4963,185874.276
4964,foo,4964,185911.728
4965,foo,4965,185949.18
4966,foo,4966,185986.632
4967,foo,4967,186024.084
4968,foo,4968,186061.536
4969,foo,4969,186098.988
4970,foo,4970,186136.44
4971,foo,4971,186173.892
4972,foo,4972,186211.344
4973,foo,4973,186248.796
4974,foo,4974,186286.248
4975,foo,4975,186323.7
4976,foo,4976,186361.152
4977,foo,4977,186398.604
4978,foo,4978,186436.056
4979,foo,4979,186473.508
4980,foo,4980,186510.96
4981,foo,4981,186548.412
4982,foo,4982,186585.864
4983,foo,4983,186623.316
4984,foo,4984,186660.768
4985,foo,4985,186698.22
4986,foo,4986,186735.672
4987,foo,4987,186773.124
4988,foo,4988,186810.576
4989,foo,4989,186848.028
4990,foo,4990,186885.48
4991,foo,4991,186922.932
4992,foo,4992,186960.384
4993,foo,4993,186997.836
4994,foo,4994,187035.288
4995,foo,4995,187072.74
4996,foo,4996,187110.192
4997,foo,4997,187147.644
4998,foo,4998,187185.096
4999,foo,4999,187222.548
